id,EAP,HPL,MWS
id10712,0.9948626358532435,0.001920796814985151,0.0032165673317731767
id25061,0.040385044741623105,0.1741561338933848,0.7854588213649918
id03163,0.22770872108219958,0.0006690011858871652,0.7716222777319147
id12341,0.9248470241836386,0.023266562655303986,0.05188641316105813
id25107,0.0004825535966699907,0.9984653917863079,0.001052054617018513
id21945,0.9637854986814152,0.017288015616631337,0.018926485701951868
id14078,0.036618531399423136,0.011537590569294586,0.9518438780312799
id06876,0.02229236432879968,0.007343585305080506,0.9703640503661227
id05232,0.1373094769326128,0.8434311781654289,0.019259344901959456
id07071,0.39108948455804315,0.012599746050323308,0.5963107693916345
id10646,0.07364271445886726,0.8400564391594355,0.08630084638170207
id25540,0.6629281498059466,0.3020433072446673,0.035028542949385635
id25607,0.0007023981887311348,0.9984487548701614,0.0008488469411058248
id16479,0.9773878178102677,0.003961118054850915,0.018651064134874783
id05998,0.23647993726146593,0.7030915249436731,0.06042853779486263
id20554,0.5015333470775886,0.01744977906703295,0.4810168738553798
id27217,0.8852966893709393,0.02763918136435459,0.08706412926470682
id20110,0.03732185537493536,0.9368627579168021,0.02581538670826175
id01990,0.05007853083136151,0.9387385817836937,0.01118288738494127
id17080,0.5089176376110208,0.28404313489244254,0.20703922749653644
id19120,0.711121612322447,0.18341508976257076,0.10546329791498167
id08476,0.0034136979211180033,0.012014230375901684,0.9845720717029802
id03715,0.02753555506125705,0.9050722557071444,0.06739218923159736
id27208,0.9576284509979078,0.006350000730157781,0.03602154827193453
id04508,0.9789691855620544,0.016509762540977205,0.004521051896970502
id11233,0.25300296400078465,0.013893685604517706,0.7331033503947002
id14237,0.7794714121551297,0.05171360806412068,0.16881497978074916
id12006,0.7642500074697435,0.16360876078385783,0.0721412317463995
id22925,0.0019081208209334693,0.0008327389648387426,0.9972591402142288
id07141,0.6613721809541401,0.0003800650629774884,0.3382477539828791
id08449,0.39923308835741517,0.01503591610372942,0.5857309955388565
id16468,0.9465950666414401,0.0017773409035777914,0.05162759245498226
id21415,0.006875976809357164,0.0029076885630751072,0.9902163346275688
id09388,0.9990540310243261,0.0007913733547136941,0.00015459562096294916
id24767,0.0003386182539675896,0.9994548207809095,0.00020656096512438788
id19247,0.9814622652079024,0.010124873142695648,0.008412861649402066
id07068,0.7251067431692947,0.19233073152043084,0.08256252531027422
id27597,0.9359576211313795,0.053072441491308645,0.010969937377313948
id21380,0.902050717617685,0.08868942408772457,0.00925985829458737
id01178,0.018023895412808286,0.0006751526444714086,0.9813009519427185
id15323,0.9879975356334374,0.007858057110971225,0.0041444072555958155
id14784,0.9953434308887701,0.0016408538962057765,0.0030157152150228055
id07174,0.48917899174550633,0.038269977403607776,0.4725510308508824
id06577,0.8698685702417072,0.03587199531450347,0.09425943444379102
id06582,0.7577935478005944,0.05786306693994649,0.18434338525945695
id21088,0.08605524618223657,0.002515992349393116,0.9114287614683694
id16436,0.08821740404067062,0.883631754426476,0.028150841532850863
id25443,0.7313285552096265,0.1053674049290488,0.16330403986132508
id16617,0.6222682130241621,0.015160247874435255,0.36257153910140033
id21757,0.30466252605920263,0.2670842677613049,0.428253206179494
id25902,0.3654906761562027,0.09361875294927653,0.5408905708945174
id11238,0.8832334637233678,0.08517273001289584,0.03159380626373881
id13861,0.000381297484975423,0.9981712192539411,0.0014474832610831478
id04171,0.03668829963215006,0.014733172392306933,0.9485785279755413
id21483,0.35477332394819827,0.008248085630952938,0.6369785904208471
id12635,0.10377826347696056,0.26387480247725703,0.6323469340457858
id11666,0.008738193837719673,0.9814794578997966,0.009782348262484883
id21552,0.8958983471175844,0.0509854355111401,0.05311621737127437
id13582,0.010147673283294082,0.9844594742056973,0.005392852511007573
id06447,0.76412675749959,0.039737533494555985,0.19613570900585509
id22998,0.0071433536670227026,0.00010174031367066388,0.9927549060193085
id15616,0.004121326998182442,0.0018286860328935687,0.9940499869689238
id09613,0.00752325686046081,0.9895038373606851,0.002972905778851167
id09318,0.5728345605672475,0.2788195496046024,0.1483458898281503
id07653,0.9977834194570544,0.0014772212863441363,0.0007393592566057786
id21311,0.7618525643886567,0.15807176104838327,0.08007567456296355
id21030,0.7632998773880635,0.2173614740569595,0.019338648554975312
id10363,0.009056567371684546,0.7952214138922582,0.19572201873605993
id02624,0.647752151458498,0.0830773174963655,0.26917053104513766
id21462,0.1941194439940027,0.02709669950411404,0.7787838565018866
id24961,0.02708675850072873,0.5567969176680365,0.41611632383123676
id08598,0.3333732462137594,0.056870696466325595,0.6097560573199118
id22701,0.9257007691107612,0.04338141831290826,0.030917812576330007
id24954,0.1535745324030673,0.02369591914623387,0.8227295484506979
id24432,0.9650393920043722,0.021260832356211873,0.013699775639419206
id08123,0.02486665395292397,0.005777904495118204,0.9693554415519572
id08456,0.036082567701367044,0.011986194975148037,0.9519312373234875
id02792,0.7199643599409199,0.11559503583607532,0.16444060422300255
id01034,0.004645061919505023,0.992173785671348,0.003181152409145147
id05336,0.48068528625023166,0.33935911768287086,0.17995559606689407
id16773,0.057695576623278975,0.8655844842409276,0.07671993913579168
id20275,0.11879370530419152,0.8629481084112918,0.018258186284513915
id22357,0.03879060710062731,0.913288852727342,0.047920540172030304
id08426,0.9855919332329787,0.012166956439462362,0.002241110327551921
id26118,0.27604248649709756,0.4193459095915447,0.30461160391136094
id27377,0.004165687933242664,0.0052655951492984725,0.9905687169174588
id19738,0.2503711583091118,0.5280044215709924,0.22162442011989372
id27211,0.971402066251912,0.010247075897600596,0.018350857850488757
id20362,0.6653122431034746,0.006321012167272896,0.32836674472924954
id10769,0.5434454201400184,0.24520296946851222,0.21135161039146844
id02037,0.21848189484267916,0.5613514578197344,0.2201666473375848
id24338,0.9826974196047245,0.005861596683233703,0.011440983712046202
id21154,0.005548046657969235,0.8339343037438802,0.1605176495981485
id15815,0.05633874656950576,0.20085998583211642,0.7428012675983745
id03643,0.004679632206839037,0.013620280773255236,0.9817000870199033
id24266,0.032782869991164525,0.9251700806174066,0.042047049391429885
id09707,0.7781876550000689,0.06593973449239608,0.15587261050753712
id22786,0.9984566642755641,0.00020649811696988083,0.0013368376074689922
id27783,0.9356280131681983,0.045038131631022604,0.019333855200777017
id13684,0.0035344722254722865,0.0025640995331976434,0.9939014282413257
id03721,0.3836362155368116,0.4396022590761422,0.1767615253870454
id00139,0.2073063455971846,0.7223790866389647,0.07031456776384723
id07113,0.5269231139647039,0.06244320686011552,0.41063367917517385
id25748,0.9122947024489865,0.054309332667497844,0.03339596488352145
id01901,0.5254944634543119,0.06909491814915171,0.4054106183965397
id15688,0.6840143252212344,0.016624562923037826,0.29936111185572617
id20660,0.7847619062610047,0.1254033260825985,0.08983476765639781
id03335,0.9584956214343855,0.014375427179911861,0.02712895138570284
id05947,0.9591525306225721,0.02280762543098766,0.018039843946441706
id14528,0.9966881851223554,0.0014798654021288902,0.0018319494755130112
id04437,0.9234299718656809,0.05828625369895142,0.018283774435365146
id10804,0.04487155915415022,0.9540471644602132,0.0010812763856387513
id17859,0.08368471708761065,0.9112921430671872,0.005023139845202157
id01631,0.06982941595252369,0.9087557067739617,0.021414877273512968
id10949,0.40012233655641294,0.22670426620857054,0.37317339723501597
id02613,0.26323410396409924,0.05303996623880362,0.6837259297970972
id21773,0.29624956253120704,0.4394136412610432,0.26433679620775025
id08523,0.1896684241429244,0.003592835572601233,0.8067387402844717
id08014,0.07357356827962949,0.9248219253369017,0.0016045063834724059
id08659,0.14452716427324538,0.8058220083984882,0.04965082732826466
id17792,0.6003920620174079,0.3815261009249154,0.018081837057677862
id25612,0.038298488422622484,0.05595666729569789,0.9057448442816809
id27792,0.024877804169929605,0.9278940766863659,0.04722811914370616
id08889,0.9861686592080329,0.0020351774778772196,0.011796163314089309
id17156,0.996594867299996,0.002648506526830356,0.0007566261731706737
id04124,0.4472779040108795,0.06891591868142337,0.48380617730769687
id05048,0.6921479168281837,0.12571851572148451,0.1821335674503323
id18882,0.4061369098189967,0.12046445132776461,0.4733986388532359
id03999,0.010569105882385582,0.8793355940575093,0.11009530006010057
id04390,0.024020964479375,0.9737408220296501,0.0022382134909727505
id06734,0.516782326557839,0.218930581276761,0.2642870921653996
id12623,0.3015471829463077,0.42093899258767725,0.27751382446601336
id10904,0.008826187018552967,0.983844911711155,0.007328901270291662
id23535,0.9861413173515461,0.007247989938029983,0.006610692710425955
id08442,0.824545586487334,0.018361244147960764,0.15709316936470574
id25272,0.844331498159988,0.1269897015535051,0.02867880028650533
id15926,0.38280169535949027,0.316364479637501,0.3008338250030102
id07186,0.140140027257209,0.10052612501132518,0.7593338477314641
id20674,0.4016602241010866,0.2016033220500565,0.39673645384885975
id13297,0.9062286873318182,0.08795189514819235,0.00581941751999092
id08076,0.8795635329108938,0.004522356830998352,0.11591411025810479
id10493,0.06503901204189597,0.0024192974836850793,0.9325416904744144
id19450,0.9950129067712417,0.0009518143212599186,0.004035278907500555
id21746,0.9877048240070603,0.005933331924552068,0.0063618440683862595
id22034,0.011761904824621576,0.00032171545325647714,0.987916379722122
id05074,0.9684033077139409,0.009924823398906966,0.021671868887152477
id07348,0.04679585596863594,0.012179345276403951,0.9410247987549626
id01308,0.2934455602820342,0.5582859901078133,0.14826844961015306
id06705,0.05701587104427772,0.007604631473744898,0.9353794974819707
id21444,0.9745689470792737,0.003396942215718755,0.02203411070500871
id12010,0.0027443227020481006,0.9956352985894428,0.001620378708507664
id19949,0.2286868453033066,0.687242376253869,0.08407077844282589
id01125,0.7236838875023602,0.003763793486743847,0.2725523190108939
id20380,0.6155551764639002,0.0064695423030416395,0.37797528123305724
id04880,0.6917346250925359,0.3067960859031759,0.0014692890042914209
id10095,0.016863289293968756,0.9789201424877733,0.004216568218261639
id01379,0.5911897617173897,0.4039358859641808,0.0048743523184323805
id11651,0.9947644967236381,0.0027089801955943946,0.002526523080765759
id24870,0.01607917709249523,0.9819885753588067,0.0019322475486939833
id11307,0.3153693276229989,0.04654494562798559,0.6380857267490179
id00731,0.0011724146209832575,0.9984593461323775,0.00036823924664559205
id18806,0.8634740975907096,0.03187253699576846,0.10465336541351947
id16899,0.04105514184857035,0.919889599613258,0.039055258538168956
id12522,0.10638661250026993,0.840547442621094,0.053065944878634995
id20119,0.9525458634495598,0.006628001504831177,0.04082613504560652
id26937,0.020333016277495203,0.9757293097042441,0.0039376740182616105
id27439,0.0030127103227400778,0.995719653736157,0.001267635941103134
id27579,0.12081478989421364,0.008285472372108636,0.8708997377336783
id13459,0.9995939198697011,0.0002612811803230861,0.00014479894997690873
id11534,0.41800867693614707,0.06286677777531488,0.5191245452885387
id19984,0.0006801542813822168,0.9992591830627441,6.066265587663622e-05
id06404,0.506630461256769,0.47198339582708426,0.02138614291614575
id23309,0.18321945714651053,0.5529099376277307,0.26387060522575656
id19314,0.04029835924012862,0.8953665365091565,0.06433510425071527
id13300,0.3030055563203616,0.5502555391990974,0.1467389044805392
id09562,0.19129041712287093,0.21112613359416704,0.5975834492829643
id08036,0.3917460377297893,0.487208416178873,0.12104554609134484
id03683,0.5715291856524429,0.2582016722666875,0.1702691420808664
id04784,0.855804726587897,0.1314791584853413,0.012716114926761198
id08715,0.02417697265001425,0.0025489159143172466,0.9732741114356724
id08479,0.9945775197267532,0.004984758738657026,0.00043772153458297437
id18360,0.9840622640517115,0.003020815222814514,0.012916920725472437
id26170,0.046943843357290814,0.9044078577936701,0.048648298849039144
id20424,0.9396605342553418,0.007344396821974528,0.05299506892268625
id10361,0.7551813212609603,0.1964480788423936,0.04837059989664934
id02335,0.09350200321180899,0.21693740690890337,0.6895605898792936
id18664,0.028209858978286793,0.003371530735724631,0.9684186102859883
id11480,0.05863058126783238,0.04928788553494602,0.8920815331972215
id13229,0.015008523303792556,0.008431163061284407,0.9765603136349253
id19658,0.1828889743056544,0.16751443530876917,0.6495965903855738
id01421,0.638089950682999,0.022545414020472512,0.3393646352965299
id26050,0.14644293626836954,0.735854756711246,0.1177023070203824
id27136,0.8107963941587761,0.08701812265692539,0.1021854831842981
id14688,0.7715576628507271,0.18082144709771134,0.047620890051564044
id24936,0.9746869177878684,0.0038561704260890437,0.02145691178603929
id09776,0.09718474866592318,0.8135717364274488,0.08924351490663081
id14765,0.4080058985905597,0.029398307884244353,0.562595793525199
id06704,0.36094342106749455,0.10963148143024473,0.529425097502261
id06961,0.08799928843751484,0.21676090313114504,0.695239808431333
id12725,0.13938936320618825,0.2426680951997562,0.6179425415940565
id27875,0.002297143899050722,0.0038069403401447834,0.9938959157608047
id20750,0.008609463452519636,0.013247603124218337,0.9781429334232616
id19081,0.144252429534737,0.1360171707924154,0.7197303996728461
id05773,0.13268182872686946,0.05113582727909763,0.8161823439940338
id04241,0.41893468454102484,0.07750778743979217,0.5035575280191829
id24438,0.0017644503881387224,0.9970341203875951,0.0012014292242690406
id09353,0.9516110480411113,0.03029735100812546,0.018091600950760636
id19446,0.028919517627092283,0.9546549139748183,0.016425568398096262
id20203,0.009639158441973036,0.013562390188637093,0.9767984513693921
id07711,0.717706758324271,0.13235482723181818,0.14993841444391184
id15758,0.3802008176072887,0.5148510652714243,0.10494811712128857
id17665,0.04003549788928306,0.4130129893778434,0.5469515127328721
id14167,0.1269785947520291,0.010191820796123687,0.8628295844518473
id00687,0.041402087085712254,0.22771924611922986,0.7308786667950558
id00735,0.34644513195222354,0.0461370527634049,0.6074178152843716
id26443,0.24531113890382125,0.014261044087235695,0.7404278170089399
id15242,0.8551562362871983,0.07818280015899745,0.06666096355380491
id13474,0.0242233232680014,0.9037068459908283,0.07206983074116335
id04409,0.8440978724446395,0.03601705649018844,0.11988507106517048
id19438,0.07756967501971462,0.282318992183013,0.6401113327972722
id04101,0.057009305435189755,0.10643401858332818,0.8365566759814845
id26992,0.055606684472593614,0.6797652956183441,0.26462801990906243
id14645,0.4518472565279825,0.5407963665239125,0.007356376948109005
id26429,0.2840252389841091,0.05621449481213424,0.6597602662037557
id05710,0.933188253900386,0.057350196414724955,0.009461549684889756
id07474,0.0014254302458839951,0.00449446369027355,0.9940801060638484
id21067,0.37855187381878763,0.006600168813906953,0.6148479573673028
id20264,0.17930988199084696,0.49148497563974586,0.32920514236940734
id04991,0.10337507843176556,0.0033785503816860444,0.8932463711865455
id07054,0.011445280322250355,0.003935570658624238,0.9846191490191242
id14413,0.035759074475221385,0.031008169864742682,0.9332327556600393
id21861,0.003503352485942591,0.0032076333316881896,0.9932890141823704
id12933,0.3442778739919217,0.5994643795264413,0.05625774648163472
id08074,0.11542628662109801,0.0008575106129855388,0.8837162027659115
id03176,0.483531596595432,0.1987427300657472,0.3177256733388215
id15239,0.0626445489234471,0.0019515202441268563,0.935403930832423
id05322,0.03439705157349233,0.956855303293294,0.008747645133212186
id25957,0.006501414510233808,0.0017318550887819705,0.9917667304009846
id22789,0.010847161684330382,0.00022569132282666956,0.988927146992838
id03435,0.0451119292429625,0.001836228129252093,0.9530518426277844
id06122,0.11667342965391486,0.7440287536246971,0.1392978167213897
id00869,0.30458077490920066,0.1328961683864666,0.5625230567043317
id23400,0.024133645283445873,0.9175757318869204,0.0582906228296331
id08127,0.994547663832184,0.0024862569726281664,0.002966079195183171
id08856,0.008524086140031981,0.0014566223097190445,0.9900192915502467
id01919,0.0412256046538469,0.07325882154485848,0.8855155738012926
id22051,0.8742084455844384,0.10701374406473739,0.018777810350821735
id19791,0.9990218141677593,9.63205817616236e-05,0.000881865250474381
id06679,0.07642909194927325,0.08806705394685324,0.8355038541038755
id25385,0.4067146821022631,0.46336897870442756,0.12991633919330756
id04313,0.003484387668795985,0.001005712702017384,0.9955098996291867
id01389,0.0688915668969955,0.8757358492602633,0.0553725838427361
id17264,0.19318196115284972,0.571708425126046,0.23510961372110212
id23062,0.992655980302077,0.0018922190471278141,0.005451800650795564
id17008,0.07789223496506313,0.8367485414361315,0.08535922359880918
id04746,0.009349310004456442,0.9885091721741304,0.002141517821414298
id11487,0.009844274161017158,0.9875989751880758,0.0025567506509055218
id02111,0.9435113309877377,0.033083901763700165,0.023404767248565644
id08911,0.9886622186128472,0.005079075558060579,0.006258705829099102
id00845,0.3325380520013554,0.16671194523477306,0.5007500027638712
id02409,0.9145361277639098,0.017823832027684856,0.0676400402084022
id20141,0.003733932196923225,0.9948381836791286,0.0014278841239478428
id06353,0.9114156482216316,0.04600368536182811,0.04258066641654213
id14766,0.050141908321863125,0.9451849231974611,0.00467316848067832
id05294,0.10534306799112218,0.2378018824641621,0.6568550495447146
id12568,0.8998221394419564,0.045727120570266115,0.054450739987784096
id27571,0.000610607198890348,0.9324388651371333,0.06695052766397092
id20377,0.9960310452962676,0.0007798859303474608,0.0031890687733861695
id24340,0.9621386195104281,0.024606101543652545,0.01325527894592027
id05355,0.6843538650666025,0.0575948856805013,0.25805124925289985
id01246,0.012864569552154266,0.9768092359288413,0.010326194519005068
id17173,0.9254943248023162,0.030659853622916237,0.043845821574770565
id16338,0.2607195503600083,0.02684720841286301,0.7124332412271225
id14712,0.019369986423827153,0.9763806459254188,0.004249367650757059
id10590,0.31898136273354355,0.027752277377168528,0.6532663598892885
id13157,0.029702224633061526,0.05748971897982744,0.9128080563871105
id23915,0.7885268965214097,0.09791725533986584,0.11355584813872222
id05903,0.8871647690231694,0.09103408157383257,0.02180114940299525
id03661,0.13133069628048336,0.16113162806275091,0.707537675656767
id21177,0.9197293148229763,0.03802887723726571,0.04224180793975993
id12025,0.3662334529518868,0.5457969876421024,0.08796955940601574
id14031,0.8734259657797396,0.10443803759034315,0.022135996629917477
id21299,0.0005625639464804181,8.7829726618507e-06,0.9994286530808576
id00758,0.05577592027453017,0.01939501108508259,0.9248290686403863
id25034,0.9623569249325457,0.010936534163197762,0.026706540904255754
id01407,0.9647244451000043,0.0011602322300657585,0.03411532266993268
id24205,0.08081126219640401,0.9098664153503078,0.009322322453286458
id22350,0.989618300544561,0.006709628499673971,0.0036720709557644953
id05983,0.11005581407608692,0.06007340819743363,0.8298707777264827
id23821,0.8305409204177885,0.06311926548599694,0.10633981409621766
id21960,0.07139354700238569,0.18696951273309345,0.7416369402645265
id08108,0.9727892981641382,0.01316539084741628,0.014045310988447685
id03232,0.022777169351799624,0.005678531723832757,0.9715442989243687
id12956,0.6505717601883075,0.0983575105256834,0.2510707292860097
id03217,0.036365551661101135,0.9549874666347511,0.008646981704144291
id08955,0.00557225894780418,0.8982521112447339,0.09617562980745899
id22567,0.6000493712431365,0.02899748347258488,0.3709531452842849
id20367,0.9487749356409013,0.03488439636747021,0.016340667991635617
id06319,0.5467142539782259,0.3393427994454351,0.11394294657633722
id14239,0.6503610574525769,0.02417037598321919,0.32546856656420603
id05013,0.9447538886273656,0.01513132187653583,0.04011478949609761
id26491,0.019559055232624172,0.9666722565986663,0.013768688168709665
id23540,0.7227532526160658,0.16262289235426372,0.11462385502967241
id25631,0.7805089735924893,0.020171196647369407,0.1993198297601421
id01591,0.9534127259180784,0.016860288147934884,0.02972698593398977
id01193,0.9913328649726519,0.004107001328288303,0.004560133699056914
id24819,0.014696251000700187,0.8690013550399087,0.11630239395939326
id08308,0.9574011094854963,0.01182217370102562,0.030776716813476625
id27567,0.00878060960216857,0.0022949489970152184,0.9889244414008157
id12998,0.07268467807964453,0.03241111430104872,0.8949042076193061
id08315,0.18610509526655641,0.7218631912610604,0.0920317134723811
id16118,0.7853503848461366,0.02888412997453719,0.18576548517932456
id27505,0.09095847400105585,0.9003218013060665,0.008719724692878674
id08529,0.023658086540408095,0.970329668366592,0.006012245093001527
id20249,0.6698539205695427,0.051002607640439734,0.2791434717900182
id24343,0.25965862247892324,0.33986080638338556,0.40048057113768926
id03631,0.5585139441285668,0.2094079003290881,0.23207815554234704
id00349,0.17359351727044686,0.8100243163903252,0.01638216633922157
id04969,0.3575377533900144,0.4703296735625184,0.172132573047464
id11856,0.7246809403658204,0.06926658944298177,0.20605247019119463
id26020,0.9897534186318809,0.009243187635693774,0.0010033937324259768
id07957,0.9969518564384903,0.0020300121598536116,0.0010181314016530975
id03899,0.8359222520528272,0.1469802948777009,0.017097453069470872
id14650,0.8797891343359779,0.11697337122930009,0.003237494434718302
id21807,0.49160837805510854,0.10794395273876503,0.4004476692061297
id21685,0.9289420000287165,0.06686227618627703,0.004195723785004752
id06655,0.9173100990678473,0.07620487490409096,0.006485026028060858
id27764,0.9246492112254427,0.006003273033167459,0.06934751574138683
id02847,0.16991900526987128,0.7282727813641844,0.10180821336594435
id07271,0.9170740172605524,0.020680984206297947,0.062244998533151005
id15978,0.9940335633977863,0.001696320585106686,0.00427011601710738
id12075,0.3639672249802747,0.060256607243694554,0.5757761677760282
id23611,0.9833300291219187,0.003822675283506236,0.012847295594581327
id05191,0.22488312252009882,0.6638416806566169,0.11127519682328349
id04303,0.12381760687154682,0.0028977566349551944,0.8732846364934972
id12277,0.012155855110597644,0.011048383219540993,0.9767957616698603
id15582,0.2404652300128806,0.7412483142974099,0.018286455689702504
id02917,0.7860538096097648,0.09369511234141217,0.12025107804882294
id25622,0.1760689281042895,0.3864143864555572,0.43751668544015476
id16495,0.2509778741868976,0.5588622893958778,0.19015983641721979
id17839,0.01297216161603572,0.004235122310340509,0.9827927160736192
id20373,0.054503962233921004,0.6949287945390928,0.25056724322698415
id25342,0.9266845796833288,0.011276249200931255,0.06203917111574291
id13518,0.9569662875400513,0.030358872161945397,0.012674840298005443
id19958,0.9012415900075372,0.019204348627284408,0.07955406136517475
id00228,0.9359032592437894,0.031844500049389546,0.03225224070682203
id00367,0.0796986131062269,0.19386400131157447,0.7264373855821964
id16274,0.01615079300078939,0.9093151822544677,0.07453402474474127
id27969,0.027020998179811913,0.9687851284915179,0.00419387332867303
id18474,0.6116583411521318,0.34640217604464707,0.04193948280322286
id02892,5.7281212205353186e-05,0.9998920381017984,5.0680686002789624e-05
id03838,0.1937508893024869,0.8021604242988054,0.004088686398707148
id08960,0.5117202675058644,0.41712186900612225,0.07115786348801648
id17320,0.036300271576423494,0.3167450877112357,0.6469546407123403
id20922,0.05390998914678007,0.004045746907400122,0.94204426394582
id17364,0.15806250382071427,0.030781236668879546,0.8111562595104065
id06523,0.998290196147297,0.0006899155611898354,0.0010198882915106937
id16232,0.004115327555070002,0.9923906874997289,0.0034939849451989815
id01886,0.016866065040007573,0.9820110299050706,0.0011229050549160275
id18234,0.003154913248830399,0.9951202885214419,0.0017247982297233305
id26057,0.989560622999518,0.004193215089647232,0.006246161910835997
id09436,0.07241622170898522,0.9231746532187033,0.004409125072314262
id09543,0.03121477467440713,0.7062720392084281,0.2625131861171633
id15732,0.23392878837321351,0.7081194072023748,0.05795180442441121
id22927,0.5225584458030849,0.05345796296182861,0.42398359123508694
id26551,0.14663505485197262,0.023185879622686215,0.8301790655253418
id11126,0.46976269709654034,0.041727289307759395,0.4885100135956972
id02903,0.9662557761637863,0.030286933927512194,0.0034572899086982483
id24549,0.014877274223344209,0.9723517494623274,0.012770976314326837
id01618,0.04038331328612915,0.8872715761527215,0.07234511056114418
id22005,0.0446908265796812,0.0009032428571602045,0.9544059305631609
id02603,0.0010521782407448767,0.9799563522594698,0.01899146949978708
id22118,0.9467829768054611,0.04427777139326303,0.008939251801276298
id24985,0.8897361907764454,0.07512105197605927,0.03514275724749585
id19044,0.9929321722423277,0.004449889845500355,0.002617937912169947
id03296,0.14201360031772645,0.7896887892726712,0.0682976104096053
id17299,0.9915870115102716,0.0028794467721466517,0.005533541717578814
id08251,0.9100249709244399,0.040815531072998144,0.04915949800256325
id05491,0.8985148945215791,0.028522328670544207,0.07296277680787341
id17009,0.9881916978405036,0.009144407049288593,0.002663895110206315
id07381,0.02574410840733888,0.9125495943153464,0.06170629727731752
id07643,0.8299690117979257,0.11488470400078073,0.05514628420129199
id24227,0.882308253976906,0.026226103964788895,0.09146564205830482
id04099,0.5842745873223544,0.2505486825877976,0.1651767300898473
id11393,0.0015451126965417103,0.9978885397921605,0.0005663475112959892
id19396,0.14921077299036412,0.8435369510228091,0.007252275986819727
id15362,0.9972412945942586,0.0009381395838478317,0.001820565821891898
id00195,0.9566545353545639,0.023401980546050586,0.019943484099386642
id02296,0.0245538867800084,0.00711884286139306,0.9683272703585996
id27754,0.9460872864664824,0.04846271161477549,0.005450001918743144
id16471,0.0005849753002226682,0.9990379583025821,0.00037706639719643136
id15237,0.232464188835822,0.7585350886367759,0.009000722527395122
id10099,0.0007435257783867042,0.9990336351859417,0.00022283903566879603
id21647,0.921333705147663,0.04089466114186116,0.03777163371047481
id13571,0.06503869506049792,0.9166883655843185,0.018272939355182004
id15137,0.007124500953886597,0.9835834123742525,0.0092920866718669
id10965,0.03961921107050579,0.41571806665623856,0.5446627222732541
id24918,3.608641697782496e-05,0.9999101912663714,5.372231664902456e-05
id01700,0.4995069022912774,0.007844512237416537,0.4926485854713077
id03901,0.025706680681891806,0.9727710580096337,0.0015222613084778457
id24411,0.016105586724796096,0.9673944032704999,0.016500010004705187
id02597,0.5025377612283093,0.4700267135443406,0.027435525227353163
id07981,0.04972522548197514,0.007562829233170142,0.9427119452848569
id07429,0.08157870258067895,0.05498722655049039,0.8634340708688284
id13354,0.5720362811243241,0.3573456977066132,0.07061802116906195
id25693,0.7522307291344571,0.13836376399103803,0.10940550687450365
id11305,0.16370394815939784,0.036305528883925575,0.7999905229566787
id26634,0.9998317349409471,7.909851925326253e-05,8.916653979691713e-05
id09180,0.5923757820456205,0.28601802993345826,0.12160618802092166
id19991,0.9713976350725044,0.0009440163414312423,0.027658348586062777
id05497,0.0681422117804529,0.0406857410259189,0.8911720471936292
id08058,0.03071216120230521,0.7312044837348898,0.23808335506280834
id06612,0.07150453352703798,0.05728277902462319,0.8712126874483369
id22846,0.00807285334046268,0.982017026343202,0.009910120316336535
id09588,0.9296942796048417,0.055717647837416236,0.014588072557742882
id10337,0.042969998582546756,0.000901785655350928,0.9561282157620994
id05744,0.9950733372183043,0.003001459736508399,0.0019252030451828127
id19624,0.6886790957513313,0.22228137765537062,0.08903952659329849
id00939,0.041983041396746905,0.8299562187109153,0.12806073989234024
id24424,0.5636441324835505,0.12709937813605515,0.3092564893803927
id14406,0.03068079146008084,0.0026484637015376246,0.9666707448383812
id08961,0.15768470188923595,0.08027420498969384,0.7620410931210706
id27004,0.4059803569212088,0.007539791080652182,0.5864798519981389
id24072,0.13902774010204674,0.6327132757261796,0.22825898417177456
id23738,0.03917832579619866,0.8954823895860113,0.0653392846177916
id13676,0.002332917235948067,0.0023632624062336184,0.9953038203578165
id19636,0.053534811168153604,0.030983820834323987,0.9154813679975208
id09466,0.995290178996368,0.0012391099667830884,0.0034707110368454286
id04434,0.1907246397467932,0.6513210624291628,0.1579542978240468
id24016,0.0585437989806104,0.8608510288963275,0.08060517212306198
id09168,0.7782647873797625,0.043016579854616314,0.17871863276562366
id24262,0.9637676992551023,0.007063050004484174,0.029169250740406882
id01441,0.555583909500037,0.012466781618503755,0.4319493088814566
id20170,0.17042189022732587,0.031756848073187904,0.7978212616994914
id02342,0.6108533566790632,0.005597789556178256,0.38354885376475595
id23334,0.03982816187104054,0.8874630911498776,0.07270874697908097
id09262,0.9986136725033748,0.0009600595798760135,0.0004262679167553561
id17822,0.797024292952742,0.13198807533332824,0.07098763171393214
id14466,0.04529935261564597,0.9497004953958315,0.0050001519885235005
id14319,0.7041699087220792,0.18424618554607675,0.11158390573184238
id02387,0.7845458818969413,0.09981149932022074,0.11564261878283265
id13617,0.9274131905702045,0.06558589611633502,0.00700091331345884
id08025,0.8171005830407837,0.1400217173236047,0.042877699635610216
id23364,0.07725317064939098,0.5521735454256061,0.37057328392500355
id01438,0.9705950562108511,0.004968084145032621,0.02443685964411495
id05288,0.14267127212492065,0.8482488201423297,0.00907990773274889
id24441,0.7858457766850716,0.023580737848170465,0.1905734854667633
id18048,0.26475870571464444,0.020165607754881118,0.7150756865304758
